image_index class x y
6675 0 0.600543478261 0.708556149733
6675 1 0.442934782609 0.292780748663
6675 1 0.194293478261 0.75
6675 2 0.62839673913 0.270721925134
6675 3 0.18682065217399998 0.622326203209
6676 0 0.266304347826 0.35962566844899996
6676 0 0.365489130435 0.536096256684
6676 0 0.592391304348 0.707219251337
6676 1 0.43885869565200003 0.295454545455
6676 1 0.195652173913 0.7526737967910001
6676 2 0.640625 0.264037433155
6676 3 0.19089673913 0.603609625668
6677 0 0.264945652174 0.362299465241
6677 0 0.372282608696 0.52807486631
6677 0 0.59375 0.7152406417110001
6677 1 0.4375 0.29144385026700004
6677 1 0.198369565217 0.7526737967910001
6677 2 0.636548913043 0.268048128342
6678 0 0.263586956522 0.366310160428
6678 0 0.369565217391 0.529411764706
6678 0 0.586956521739 0.716577540107
6678 1 0.4375 0.29144385026700004
6678 1 0.20244565217399998 0.7526737967910001
6678 2 0.636548913043 0.268048128342
6679 0 0.264945652174 0.37165775401100004
6679 0 0.37364130434799997 0.5227272727269999
6679 0 0.595108695652 0.7205882352940001
6679 1 0.447010869565 0.292780748663
6679 1 0.20244565217399998 0.756684491979
6679 2 0.636548913043 0.264037433155
6680 0 0.263586956522 0.364973262032
6680 0 0.377717391304 0.525401069519
6680 0 0.592391304348 0.724598930481
6680 1 0.455163043478 0.290106951872
6680 1 0.20244565217399998 0.754010695187
6680 2 0.795516304348 0.334893048128
6681 0 0.264945652174 0.362299465241
6681 0 0.383152173913 0.514705882353
6681 0 0.586956521739 0.724598930481
6681 1 0.44972826086999995 0.284759358289
6681 1 0.20244565217399998 0.754010695187
6681 2 0.8023097826090001 0.34157754010700003
6682 0 0.195652173913 0.672459893048
6682 0 0.263586956522 0.370320855615
6682 0 0.375 0.517379679144
6682 0 0.5910326086959999 0.725935828877
6682 1 0.19972826087 0.5828877005349999
6682 1 0.457880434783 0.284759358289
6682 1 0.20380434782600002 0.7580213903740001
6682 2 0.8023097826090001 0.340240641711
6683 0 0.19972826087 0.672459893048
6683 0 0.263586956522 0.367647058824
6683 0 0.37635869565200003 0.508021390374
6683 0 0.582880434783 0.729946524064
6683 0 0.8125 0.33957219251299997
6683 1 0.198369565217 0.581550802139
6683 1 0.440217391304 0.282085561497
6683 1 0.20380434782600002 0.7580213903740001
6684 0 0.20108695652199998 0.67513368984
6684 0 0.258152173913 0.372994652406
6684 0 0.37907608695699996 0.506684491979
6684 0 0.588315217391 0.733957219251
6684 0 0.8057065217389999 0.347593582888
6684 1 0.198369565217 0.588235294118
6684 1 0.453804347826 0.284759358289
6684 1 0.20380434782600002 0.75935828877
6685 0 0.198369565217 0.6764705882350001
6685 0 0.26222826086999995 0.362299465241
6685 0 0.37907608695699996 0.502673796791
6685 0 0.582880434783 0.729946524064
6685 0 0.8152173913040001 0.354278074866
6685 1 0.198369565217 0.586898395722
6685 1 0.45652173913000005 0.280748663102
6685 1 0.20923913043499998 0.754010695187
6686 0 0.20380434782600002 0.6764705882350001
6686 0 0.259510869565 0.366310160428
6686 0 0.37907608695699996 0.502673796791
6686 0 0.577445652174 0.7272727272730001
6686 0 0.813858695652 0.350267379679
6686 1 0.195652173913 0.588235294118
6686 1 0.455163043478 0.27807486630999995
6686 1 0.20244565217399998 0.75935828877
6687 0 0.19972826087 0.677807486631
6687 0 0.25135869565200003 0.370320855615
6687 0 0.37907608695699996 0.5
6687 0 0.586956521739 0.733957219251
6687 0 0.8152173913040001 0.35695187165799996
6687 1 0.20108695652199998 0.588235294118
6687 1 0.44972826086999995 0.27807486630999995
6687 1 0.207880434783 0.7580213903740001
6688 0 0.20923913043499998 0.685828877005
6688 0 0.381793478261 0.491978609626
6688 0 0.585597826087 0.74064171123
6688 0 0.813858695652 0.358288770053
6688 1 0.463315217391 0.275401069519
6688 1 0.207880434783 0.75935828877
6689 0 0.19972826087 0.688502673797
6689 0 0.210597826087 0.5187165775399999
6689 0 0.385869565217 0.497326203209
6689 0 0.58152173913 0.729946524064
6689 0 0.816576086957 0.358288770053
6689 1 0.194293478261 0.5989304812830001
6689 1 0.451086956522 0.275401069519
6690 0 0.20923913043499998 0.685828877005
6690 0 0.211956521739 0.514705882353
6690 0 0.37907608695699996 0.48262032085600004
6690 0 0.577445652174 0.739304812834
6690 0 0.828804347826 0.370320855615
6690 1 0.20108695652199998 0.597593582888
6690 1 0.451086956522 0.275401069519
6690 1 0.210597826087 0.754010695187
6691 0 0.20923913043499998 0.6871657754009999
6691 0 0.214673913043 0.514705882353
6691 0 0.383152173913 0.479946524064
6691 0 0.578804347826 0.744652406417
6691 0 0.816576086957 0.363636363636
6691 1 0.20108695652199998 0.609625668449
6691 1 0.451086956522 0.275401069519
6691 1 0.20923913043499998 0.760695187166
6692 0 0.20244565217399998 0.6871657754009999
6692 0 0.214673913043 0.514705882353
6692 0 0.37907608695699996 0.479946524064
6692 0 0.577445652174 0.74064171123
6692 0 0.828804347826 0.367647058824
6692 1 0.20244565217399998 0.600267379679
6692 1 0.45652173913000005 0.267379679144
6692 1 0.20516304347800002 0.767379679144
6693 0 0.210597826087 0.529411764706
6693 0 0.210597826087 0.6951871657750001
6693 0 0.383152173913 0.48128342246000005
6693 0 0.578804347826 0.744652406417
6693 0 0.830163043478 0.370320855615
6693 1 0.20380434782600002 0.605614973262
6693 1 0.460597826087 0.27139037433200003
6693 1 0.210597826087 0.766042780749
6694 0 0.210597826087 0.517379679144
6694 0 0.217391304348 0.688502673797
6694 0 0.385869565217 0.473262032086
6694 0 0.578804347826 0.7473262032089999
6694 0 0.676630434783 0.48262032085600004
6694 0 0.823369565217 0.367647058824
6694 1 0.455163043478 0.267379679144
6694 1 0.207880434783 0.7647058823530001
6695 0 0.20244565217399998 0.5387700534759999
6695 0 0.211956521739 0.696524064171
6695 0 0.377717391304 0.461229946524
6695 0 0.577445652174 0.75
6695 0 0.667119565217 0.47860962566799997
6695 0 0.830163043478 0.362299465241
6695 1 0.20244565217399998 0.609625668449
6695 1 0.22826086956500002 0.421122994652
6695 1 0.47010869565200003 0.27139037433200003
6695 1 0.20923913043499998 0.762032085561
6696 0 0.21875 0.6951871657750001
6696 0 0.375 0.465240641711
6696 0 0.577445652174 0.744652406417
6696 0 0.672554347826 0.47192513368999994
6696 0 0.828804347826 0.370320855615
6696 1 0.20108695652199998 0.614973262032
6696 1 0.460597826087 0.267379679144
6696 1 0.20516304347800002 0.75935828877
6697 0 0.213315217391 0.688502673797
6697 0 0.375 0.46256684492
6697 0 0.582880434783 0.7473262032089999
6697 0 0.661684782609 0.47459893048100005
6697 0 0.832880434783 0.37165775401100004
6697 1 0.20244565217399998 0.621657754011
6697 1 0.226902173913 0.41577540107
6697 1 0.460597826087 0.264705882353
6698 0 0.22146739130399998 0.688502673797
6698 0 0.383152173913 0.45454545454499995
6698 0 0.584239130435 0.7486631016040001
6698 0 0.6589673913040001 0.46657754010700003
6698 0 0.832880434783 0.381016042781
6698 1 0.20244565217399998 0.616310160428
6698 1 0.226902173913 0.42513368984
6698 1 0.46467391304300004 0.267379679144
6699 0 0.381793478261 0.445187165775
6699 0 0.573369565217 0.7486631016040001
6699 0 0.657608695652 0.46657754010700003
6699 0 0.83152173913 0.370320855615
6699 1 0.20380434782600002 0.618983957219
6699 1 0.47010869565200003 0.264705882353
6700 0 0.220108695652 0.691176470588
6700 0 0.37907608695699996 0.44786096256700003
6700 0 0.582880434783 0.7513368983959999
6700 0 0.652173913043 0.465240641711
6700 0 0.83152173913 0.379679144385
6700 1 0.20244565217399998 0.6229946524059999
6700 1 0.264945652174 0.7794117647059999
6700 1 0.46875 0.263368983957
6701 0 0.220108695652 0.696524064171
6701 0 0.37907608695699996 0.445187165775
6701 0 0.58152173913 0.7526737967910001
6701 0 0.654891304348 0.46256684492
6701 0 0.839673913043 0.37566844919799997
6701 1 0.20516304347800002 0.621657754011
6701 1 0.254076086957 0.776737967914
6701 1 0.497282608696 0.256684491979
6702 0 0.224184782609 0.6978609625669999
6702 0 0.377717391304 0.43449197861
6702 0 0.576086956522 0.756684491979
6702 0 0.646739130435 0.457219251337
6702 0 0.832880434783 0.386363636364
6702 1 0.210597826087 0.631016042781
6702 1 0.254076086957 0.77807486631
6702 1 0.490489130435 0.254010695187
6703 0 0.22826086956500002 0.6991978609630001
6703 0 0.369565217391 0.42914438502700003
6703 0 0.576086956522 0.756684491979
6703 0 0.650815217391 0.461229946524
6703 0 0.832880434783 0.389037433155
6703 1 0.207880434783 0.639037433155
6703 1 0.25 0.7794117647059999
6703 1 0.490489130435 0.258021390374
6704 0 0.226902173913 0.70320855615
6704 0 0.37635869565200003 0.43048128342200004
6704 0 0.582880434783 0.754010695187
6704 0 0.646739130435 0.45989304812799997
6704 0 0.832880434783 0.391711229947
6704 1 0.20923913043499998 0.640374331551
6704 1 0.258152173913 0.7794117647059999
6704 1 0.490489130435 0.254010695187
6705 0 0.23641304347800002 0.707219251337
6705 0 0.577445652174 0.75935828877
6705 0 0.642663043478 0.45454545454499995
6705 0 0.832880434783 0.39037433155100004
6705 1 0.211956521739 0.6483957219250001
6705 1 0.25 0.783422459893
6705 1 0.49592391304300004 0.254010695187
6706 0 0.23777173913000002 0.705882352941
6706 0 0.372282608696 0.426470588235
6706 0 0.578804347826 0.7580213903740001
6706 0 0.641304347826 0.457219251337
6706 0 0.839673913043 0.398395721925
6706 1 0.211956521739 0.649732620321
6706 1 0.258152173913 0.7847593582889999
6706 1 0.491847826087 0.254010695187
6707 0 0.23777173913000002 0.707219251337
6707 0 0.377717391304 0.421122994652
6707 0 0.577445652174 0.767379679144
6707 0 0.639945652174 0.45989304812799997
6707 0 0.8342391304350001 0.391711229947
6707 1 0.21875 0.6483957219250001
6707 1 0.258152173913 0.7847593582889999
6707 1 0.493206521739 0.251336898396
6708 0 0.241847826087 0.707219251337
6708 0 0.369565217391 0.419786096257
6708 0 0.578804347826 0.7647058823530001
6708 0 0.63722826087 0.44786096256700003
6708 0 0.847826086957 0.39037433155100004
6708 1 0.21875 0.649732620321
6708 1 0.26222826086999995 0.7847593582889999
6708 1 0.48777173913000005 0.251336898396
6709 0 0.248641304348 0.707219251337
6709 0 0.368206521739 0.413101604278
6709 0 0.578804347826 0.760695187166
6709 0 0.630434782609 0.446524064171
6709 0 0.839673913043 0.39438502673799997
6709 1 0.22146739130399998 0.6510695187169999
6709 1 0.263586956522 0.783422459893
6709 1 0.48777173913000005 0.254010695187
6710 0 0.24728260869600002 0.7139037433159999
6710 0 0.366847826087 0.407754010695
6710 0 0.578804347826 0.7687165775399999
6710 0 0.630434782609 0.44919786096299996
6710 0 0.8410326086959999 0.39037433155100004
6710 1 0.224184782609 0.660427807487
6710 1 0.266304347826 0.7860962566840001
6710 1 0.485054347826 0.251336898396
6711 0 0.25 0.716577540107
6711 0 0.364130434783 0.401069518717
6711 0 0.577445652174 0.7687165775399999
6711 0 0.625 0.44786096256700003
6711 0 0.8369565217389999 0.39438502673799997
6711 1 0.222826086957 0.664438502674
6711 1 0.26902173913000005 0.7860962566840001
6711 1 0.490489130435 0.248663101604
6712 0 0.254076086957 0.7205882352940001
6712 0 0.36277173913000005 0.398395721925
6712 0 0.577445652174 0.775401069519
6712 0 0.6277173913040001 0.442513368984
6712 0 0.8464673913040001 0.402406417112
6712 1 0.222826086957 0.660427807487
6712 1 0.277173913043 0.7847593582889999
6712 1 0.486413043478 0.248663101604
6713 0 0.255434782609 0.717914438503
6713 0 0.364130434783 0.39705882352899996
6713 0 0.572010869565 0.775401069519
6713 0 0.620923913043 0.442513368984
6713 0 0.8410326086959999 0.401069518717
6713 1 0.28125 0.792780748663
6713 1 0.485054347826 0.248663101604
6714 0 0.259510869565 0.717914438503
6714 0 0.365489130435 0.39705882352899996
6714 0 0.6222826086959999 0.437165775401
6714 0 0.8491847826090001 0.40909090909100004
6714 1 0.283967391304 0.792780748663
6714 1 0.485054347826 0.247326203209
6715 0 0.256793478261 0.7205882352940001
6715 0 0.36277173913000005 0.39037433155100004
6715 0 0.586956521739 0.770053475936
6715 0 0.623641304348 0.442513368984
6715 1 0.283967391304 0.792780748663
6715 1 0.485054347826 0.245989304813
6716 0 0.263586956522 0.724598930481
6716 0 0.36277173913000005 0.39304812834200004
6716 0 0.584239130435 0.77807486631
6716 0 0.619565217391 0.437165775401
6716 1 0.286684782609 0.794117647059
6716 1 0.478260869565 0.248663101604
6717 0 0.264945652174 0.723262032086
6717 0 0.357336956522 0.385026737968
6717 0 0.58152173913 0.774064171123
6717 0 0.614130434783 0.43315508021399995
6717 1 0.286684782609 0.79679144385
6717 1 0.483695652174 0.241978609626
6718 0 0.266304347826 0.724598930481
6718 0 0.357336956522 0.385026737968
6718 0 0.582880434783 0.77807486631
6718 0 0.608695652174 0.427807486631
6718 1 0.288043478261 0.798128342246
6718 1 0.485054347826 0.241978609626
6719 0 0.274456521739 0.7205882352940001
6719 0 0.358695652174 0.37433155080200003
6719 0 0.585597826087 0.783422459893
6719 0 0.608695652174 0.43449197861
6719 1 0.29347826086999995 0.798128342246
6719 1 0.478260869565 0.241978609626
6720 0 0.275815217391 0.7205882352940001
6720 0 0.349184782609 0.37566844919799997
6720 0 0.578804347826 0.7794117647059999
6720 0 0.604619565217 0.42914438502700003
6720 1 0.294836956522 0.803475935829
6720 1 0.478260869565 0.245989304813
6721 0 0.274456521739 0.724598930481
6721 0 0.354619565217 0.372994652406
6721 0 0.58152173913 0.7794117647059999
6721 0 0.5964673913040001 0.421122994652
6721 1 0.29347826086999995 0.8021390374330001
6721 1 0.476902173913 0.241978609626
6722 0 0.28125 0.7205882352940001
6722 0 0.353260869565 0.370320855615
6722 0 0.585597826087 0.775401069519
6722 0 0.600543478261 0.421122994652
6722 1 0.296195652174 0.803475935829
6722 1 0.474184782609 0.245989304813
6723 0 0.285326086957 0.724598930481
6723 0 0.35597826086999995 0.35962566844899996
6723 0 0.592391304348 0.775401069519
6723 0 0.59375 0.41711229946500006
6723 1 0.301630434783 0.8101604278069999
6723 1 0.48097826086999995 0.236631016043
6724 0 0.290760869565 0.725935828877
6724 0 0.353260869565 0.35561497326200003
6724 0 0.584239130435 0.7847593582889999
6724 0 0.586956521739 0.413101604278
6724 1 0.298913043478 0.803475935829
6724 1 0.476902173913 0.237967914439
6725 0 0.288043478261 0.7205882352940001
6725 0 0.353260869565 0.35561497326200003
6725 0 0.578804347826 0.7860962566840001
6725 0 0.588315217391 0.41042780748700003
6725 1 0.30027173913000005 0.8021390374330001
6725 1 0.476902173913 0.237967914439
6726 0 0.292119565217 0.723262032086
6726 0 0.354619565217 0.35695187165799996
6726 0 0.584239130435 0.78743315508
6726 0 0.585597826087 0.41042780748700003
6726 1 0.301630434783 0.8008021390369999
6726 1 0.474184782609 0.236631016043
6727 0 0.298913043478 0.724598930481
6727 0 0.34782608695699996 0.344919786096
6727 0 0.577445652174 0.406417112299
6727 0 0.586956521739 0.7887700534759999
6727 1 0.298913043478 0.8048128342249999
6727 1 0.47282608695699996 0.232620320856
6728 0 0.30027173913000005 0.723262032086
6728 0 0.349184782609 0.347593582888
6728 0 0.577445652174 0.406417112299
6728 0 0.582880434783 0.7847593582889999
6728 1 0.302989130435 0.8048128342249999
6728 1 0.47282608695699996 0.237967914439
6729 0 0.301630434783 0.724598930481
6729 0 0.34239130434799997 0.346256684492
6729 0 0.573369565217 0.403743315508
6729 0 0.592391304348 0.7887700534759999
6729 1 0.298913043478 0.803475935829
6729 1 0.47010869565200003 0.236631016043
6730 0 0.302989130435 0.724598930481
6730 0 0.34782608695699996 0.33957219251299997
6730 0 0.572010869565 0.401069518717
6730 0 0.59375 0.792780748663
6730 1 0.302989130435 0.8061497326199999
6730 1 0.46875 0.236631016043
6731 0 0.308423913043 0.724598930481
6731 0 0.34510869565200003 0.33823529411799996
6731 0 0.572010869565 0.403743315508
6731 0 0.592391304348 0.792780748663
6731 1 0.302989130435 0.8101604278069999
6731 1 0.466032608696 0.236631016043
6732 0 0.309782608696 0.717914438503
6732 0 0.341032608696 0.33556149732600005
6732 0 0.566576086957 0.39705882352899996
6732 0 0.592391304348 0.792780748663
6732 1 0.305706521739 0.807486631016
6732 1 0.46875 0.232620320856
6733 0 0.315217391304 0.7205882352940001
6733 0 0.34510869565200003 0.33556149732600005
6733 0 0.563858695652 0.391711229947
6733 0 0.588315217391 0.792780748663
6733 1 0.308423913043 0.8128342245990001
6733 1 0.463315217391 0.23128342246
6734 0 0.317934782609 0.716577540107
6734 0 0.34239130434799997 0.33021390374299997
6734 0 0.558423913043 0.39304812834200004
6734 0 0.592391304348 0.792780748663
6734 1 0.305706521739 0.811497326203
6734 1 0.463315217391 0.232620320856
6735 0 0.322010869565 0.717914438503
6735 0 0.33967391304300004 0.33021390374299997
6735 0 0.554347826087 0.389037433155
6735 0 0.597826086957 0.792780748663
6735 1 0.308423913043 0.814171122995
6735 1 0.46739130434799997 0.227272727273
6736 0 0.319293478261 0.717914438503
6736 0 0.341032608696 0.328877005348
6736 0 0.55027173913 0.383689839572
6736 0 0.592391304348 0.7887700534759999
6736 1 0.308423913043 0.8128342245990001
6736 1 0.457880434783 0.227272727273
6737 0 0.323369565217 0.717914438503
6737 0 0.33967391304300004 0.328877005348
6737 0 0.547554347826 0.382352941176
6737 0 0.592391304348 0.790106951872
6737 1 0.309782608696 0.8101604278069999
6737 1 0.459239130435 0.22326203208599998
6738 0 0.328804347826 0.717914438503
6738 0 0.336956521739 0.322192513369
6738 0 0.544836956522 0.383689839572
6738 0 0.59375 0.78743315508
6738 1 0.309782608696 0.81550802139
6738 1 0.459239130435 0.227272727273
6739 0 0.332880434783 0.716577540107
6739 0 0.33967391304300004 0.318181818182
6739 0 0.539402173913 0.383689839572
6739 0 0.5964673913040001 0.79679144385
6739 1 0.309782608696 0.81550802139
6739 1 0.457880434783 0.227272727273
6740 0 0.332880434783 0.312834224599
6740 0 0.338315217391 0.717914438503
6740 0 0.536684782609 0.382352941176
6740 0 0.601902173913 0.7954545454549999
6740 1 0.31114130434799997 0.81550802139
6740 1 0.455163043478 0.227272727273
6741 0 0.330163043478 0.318181818182
6741 0 0.341032608696 0.716577540107
6741 0 0.532608695652 0.379679144385
